,yB8n055.03II01.batch.p1,yB8n056.03II01.batch.p2,yB8n057.03II01.batch.p3,yB8n058.03II01.batch.p4,yB8n059.03II01.batch.p5,yB8n060.03II01.batch.p6,yB8n061.03II01.batch.p7,yB8n062.03II01.batch.p8,yB8n063.03II01.batch.p9,yB8n064.03II01.batch.p10,yB8n065.03II01.batch.p11,yB8n066.03II01.batch.p12,yB8n044.Low.D.chemostat.vs..High.D.chemostat
YDR236C,8.335982401935471,8.667681266881333,8.566867193431912,8.59677347514506,8.75538395714709,8.919358520242334,8.781138252886777,9.127622570926695,9.151167370653246,8.927414573896982,8.780189114457402,8.990451318347588,8.948792709499472
YHR176W,7.972687882806956,8.085386172422346,8.044551993158878,8.13555309286191,8.42435886066099,8.606361232707581,8.232253622716986,9.129225608712506,9.00960497779769,9.152839278486088,8.649851287009334,8.423792286759596,8.551815100154668
YPL099C,7.109459883710518,7.0893536345438815,7.107198705727113,7.2036936790198585,7.07788754727128,7.017931800349943,7.125641403223852,7.741852644400237,7.799997649395269,7.7548525109117215,7.7984167008330125,6.9830060909613305,7.291102549409337
YBR269C,10.076285050381236,9.800044689485398,9.9039399566774,10.047115639054677,9.821657357058136,9.907032266712106,10.106618419736341,11.27535789687578,11.34757658250842,11.342712688350128,11.344226478129258,9.573593623858713,10.64977691474704
YHR198C,7.4276115294646825,7.446473677969084,7.418088340853359,7.648308296111423,7.830986371707685,7.842740459930947,7.762216180574343,8.77975571048664,9.045423355382235,9.02604232872639,8.736734912390416,7.616482503469367,8.029938110134834
YMR115W,8.605050053569142,8.424826312050396,8.549477525083493,8.660398645304713,8.736484919467774,8.354847551838441,8.085404989986074,9.149369856685642,9.311568872416265,9.786908125855941,9.445657941130039,8.105784604065278,8.847020007651164
YLR454W,6.885295725731759,6.553211712395578,6.697306608732085,6.7005548995503545,6.517482885303725,6.5019829056735166,6.541448743128701,6.643443039688334,6.813963500580302,6.791065212034109,6.9738203517105894,6.265453325668902,6.622524661244214
YOR286W,10.985861094001073,11.03763611033368,10.983489494204612,11.037862128955256,10.90457987549608,10.998949551055802,11.03079350425355,11.313564356795471,11.421961933219233,11.214085655599668,11.20471522881803,11.013175448126018,10.97813110189326
YFL046W,7.9490634725795175,8.166680842670992,8.075960976086888,8.149250431511696,8.03752806206983,8.210018263989717,8.18639582235337,8.525659437196603,8.503000471083716,8.535675850977576,8.34488666221598,8.285940160104847,8.403000715256864
YIL157C,9.545102422642387,9.722483296109301,9.61668828366839,9.77797348303633,9.938051538329674,10.023218812478978,9.96063711243813,10.471000693675656,10.62670589869212,10.544337281698406,10.212632488091325,9.871036802203475,9.942111253274811
YPL222W,8.259448604695269,7.62781606393807,7.761723972534081,7.8234323488943085,8.045319785226056,7.924366547155138,7.763707312706802,10.035671569967455,10.321478510361619,10.468215763564578,10.354841541734231,7.2290885624129615,9.369669754714243
YMR221C,10.322308533618854,10.137789786062575,10.233651698361712,10.213084219686145,10.425959160157353,10.247607675664899,10.041475998148083,10.183598018149786,9.844422128651193,9.924304482525084,9.821246410008285,10.172523823109856,9.72532400623551
YGR243W,9.521420676276698,8.84468964459857,9.016299671398253,9.148647372354779,9.306646923465282,9.069213139660501,9.381551670171788,12.504648505050111,12.77686244785491,12.844679784310976,12.74354261484491,8.187632339647994,11.441497089315913
YDL222C,9.273181118329958,8.214898378922129,8.423334744170766,8.573192978536916,8.820817175709024,8.760646185857793,8.4601774091876,12.008140997356838,12.341785125650937,12.496447577680133,12.373739564307698,7.66092105477054,10.712676376804701
YBR262C,10.28710492608124,10.68263093678302,10.567081181791535,10.703089667079139,10.402209565090594,10.716774434414344,10.590369712308641,11.020271135226022,11.297187599519658,10.962692935206649,10.98239661136613,10.782360701014351,10.670529949290462
YER004W,11.450129287743108,11.205668589397538,11.33961259392585,11.361766392244741,11.575543384177122,11.434353726549118,11.378679788935678,12.241118936980891,12.159692120990401,12.32775128552212,12.269378193823865,11.15694524823943,11.88782495896947
YDR519W,9.98725233753177,10.341085983735674,10.241408120006406,10.32853322318254,10.129220421911516,10.403198364599591,10.471087735597596,10.044799976768134,10.18373178680336,9.849683989047941,9.863217475232506,10.588133059701395,10.361802271813932
YLR214W,8.368886612614853,8.459050028380267,8.415345154740674,8.353514561375846,8.232035183877334,8.457065780617667,8.4100416010263,7.424419608819132,7.275914485841703,7.168194876127757,7.282838689429577,8.510736307170042,7.855124516264998
YKL220C,7.687080812036541,7.5735199334904415,7.6684348946416625,7.5589943892889355,7.354319130614952,7.173880478897437,7.455408042491053,7.133692752146701,7.176883502915606,7.072340403424201,7.3723586533569865,7.278197812746402,7.3245129458852505
YOR381W,6.649580507345142,6.500011971407508,6.493870252272796,6.374364645778281,6.2627290121959245,6.077999001352279,6.223839503983828,5.9805307083133314,6.007353959261457,5.959683407376482,6.221771884102469,6.155995500091808,6.296503390750571
YNR060W,6.508164320448126,6.507521617856576,6.436544699085986,6.513461255714997,6.7476232811236665,6.985589566200206,6.517045522453233,7.1859219616900605,7.013671757365319,7.170443954321453,6.78661986538912,6.70593675130226,7.085055839589318
YLR047C,6.583436887029014,6.312030016521477,6.282377354495618,6.294624491982512,6.86860766138171,6.87026601159719,6.581999388414372,6.75180989831448,6.679328143929373,6.847067448174163,6.557396239088609,6.509999825219142,6.507571428865627
YCL026C-A,7.13468518692706,7.347632534581638,7.304384410602068,7.320699630961215,7.1347163141667185,7.224409884547254,7.253828850111439,6.930108456483572,7.064991097790264,6.83882448223244,6.827588376503508,7.4532138619942145,6.9499178004919955
YDR373W,9.440922506253074,10.011777963452877,9.791032801892426,9.786819293735455,9.65844040689973,9.914329101210537,9.931028391359652,10.184748013150593,10.274332340152046,9.979480982863148,9.849007334638928,10.077528537649236,9.985782933262213
YAL028W,7.725821315162227,7.195988095806613,7.33319648109286,7.376718098294717,7.2070846922132965,7.017953026021302,7.155788066901761,7.454818316701808,7.664875002123321,7.668844782529492,7.904251691980138,6.664202380927539,7.4046038068707665
YHR049W,10.769120315508742,11.542448828948364,11.368620405014873,11.288896998072014,10.854946786329213,11.404161802280248,11.330296888976552,9.157165105314071,9.144099696928254,8.803834134523633,8.848066446338654,12.018863241287011,9.95301368100205
YOR280C,8.87898885618644,9.398344824417006,9.225036709415265,9.239224978983371,9.171168985079532,9.358726726906642,9.250444938890713,9.109307189520626,9.138126366760224,8.932754263050864,8.919414272846005,9.614470860532741,9.247744272825265
YBL042C,8.620394792714576,8.638939662876062,8.7456619600631,8.658806691867895,8.338858689531909,8.095447326227031,8.173410230818234,7.74992105754196,7.543552892232054,7.704852081142721,8.053319717217487,8.413559724950012,7.867980174728199
YAL034C,10.335185927034786,9.475485647077523,9.669135175614905,9.704386574077814,10.119442157370411,9.65380168211512,9.725025157833924,11.282820820759865,11.098188007190313,11.245970111226981,11.441395812906569,9.07257965810193,10.452474206665508
YHR128W,11.344432657696013,11.60816568381858,11.527508349520186,11.40925612218341,11.290952319029119,11.271882862843363,11.53583572421081,9.622569124458744,9.497079379981555,9.31912908693139,9.59337874759984,11.780230468158473,10.36126640566771
YCL027W,5.683730669113064,5.76848843506277,5.694156421680965,5.648712176639927,5.645613572394645,5.924028745259065,6.037010235825403,5.975888965940268,6.210322697708417,5.843343178928205,5.830183301936698,5.946445893561035,5.95252338728856
YBL016W,7.172814106283247,7.7822843453049195,7.5940381610712375,7.529050194760601,7.377062772715475,8.079363808713014,8.04341356698897,7.8306272658839395,8.155462503676276,7.565418740077755,7.433297619767591,7.9355626383813025,7.98001514309447
YIL097W,6.890518124661021,6.13808045048367,6.41720491400315,6.4299565795802405,6.928897271329935,6.474473125347287,6.323482534302192,7.720758738086471,7.566681286131499,7.958160623352662,7.7686536198802285,6.022007611632067,7.250625785889506
YHR059W,6.854682348686926,7.45343434809765,7.2590346370466055,7.421612643955239,7.586442621487914,7.895854881087502,7.629075724182428,8.13805075262552,8.054382782115473,8.011716623918426,7.43767789279721,8.008823920142747,7.792820843999813
YLR068W,8.139304198690258,8.666582670158952,8.689503704191038,8.497903977687766,7.561098615419208,7.612296111069217,7.952512228176141,6.71062310314589,6.581246037481959,6.297188569400951,6.89967167981309,8.444870972045715,7.526518950206281
YBR020W,7.4000671870674175,7.490216225040626,7.661655278966231,7.350443292212839,6.616409406952487,6.5023832515801105,7.3121928247647325,6.5870549925639645,7.2212958739216555,6.708819806863617,7.09483385870057,6.840571568350813,6.887656669311051
YKR039W,11.230582839822901,10.485689829716383,10.680229729950929,10.808207569109712,11.612951869996941,11.312862738923307,10.338940176036054,10.818069375334751,10.543369051104042,10.856473593239876,11.470363742605006,10.265073039106696,11.150232095015499
YHR089C,11.476770100651455,12.294052409011917,12.137998847265417,12.055918369587536,11.370019155046872,11.861122585697748,12.093160478426809,10.577496472177224,10.703345394424673,10.360035674445614,10.477195051120693,12.604992684737915,11.18397762164104
YMR136W,9.294536472379665,8.862531119384034,9.035952509071011,8.936625691874108,9.34218407354419,8.854816495890761,8.670500210689356,9.360039360407708,9.081117441550399,9.604964150556912,9.6545121283493,8.574994030231391,8.908589024887116
YGL195W,7.610412380695067,7.372387134867946,7.261387405106893,7.287605151508147,8.098196847780684,8.105825007916318,7.875695543694949,7.611557247672365,7.511868822734204,7.640646671965212,7.356670520036363,7.693412801169675,7.257421071374991
YFR009W,9.977554216127126,10.159721520524787,10.11063234957932,10.081515363836662,10.256669760812603,10.499373580737188,10.281933695389537,9.824894321106306,9.67917263182343,9.617468009300493,9.424280475368182,10.668741898837858,10.14265818183172
YDL226C,8.597292157543395,8.905372014569531,8.788882600066444,8.830919520114332,9.079659455056406,9.107894019649565,8.808035921418314,9.088834671435736,8.79599875026117,8.809883369822026,8.711723329109212,9.155974058986633,8.62080064705195
YDR019C,10.176758946141918,10.323536016453623,10.20428108435323,10.249279441448166,10.215313845956697,10.51612702546434,10.076219020980027,10.134424660490865,9.933136610486608,10.030637162487313,9.76143147314334,10.415287585112331,10.22400964331613
YMR189W,10.444161029751927,10.149699114450735,10.0997070750505,10.08884654470174,10.339063382764193,10.440403808909995,10.372774158104283,10.447027968835476,10.387351443020378,10.49148738508421,10.427849962430079,10.096776913530705,10.679747217133714
YOR120W,9.796554828478731,9.910070380547259,9.848520109197867,9.824746313039276,9.586144054271426,9.91411734099789,10.314067148842847,12.087874970836305,12.717961204117906,11.876726930384313,11.829462464016652,9.777466986205047,11.32219997047452
YOR375C,11.996101728271608,12.334904739796663,12.083543200481135,12.153026332848087,12.53746204310919,12.949033446609535,12.369053764243349,12.394842078778284,12.30878434350695,12.32732015568617,11.790802161858547,12.883596384080997,12.460587455470305
YDL215C,9.120508512984449,8.27254497441825,8.60949410674636,8.671911428391203,9.203771762993561,8.835933143851362,8.779845764506009,10.753634061049944,10.582911117215495,10.953428052622831,10.835377892926576,8.145406784153439,10.00281322014228
YAL062W,9.438316204296076,8.802422122926597,8.958159014624531,9.2028769489304,9.428032236026567,8.706780374720813,8.834288036359588,11.812442412711903,11.940257815227902,12.08539941798616,12.041858173163067,8.490324098646301,10.162816713010116
YKL104C,9.692003129958275,9.872799796743951,9.90856245902693,9.96942131090896,10.474197515369845,10.530990947718951,10.13169588443261,10.3187795090326,10.294711254941433,10.385130701680465,10.14193927469008,10.357643752847782,10.17125600448457
YHR108W,10.368458323985191,10.749385743106739,10.583646856131557,10.613409900856212,10.417527393998006,10.613349930944057,10.675414760731131,9.77436474859611,9.920744258588092,9.775751858543591,9.722721368174643,10.878717283584658,10.256955449688421
YCL039W,8.358613960203348,7.674277517081631,7.82949928550646,7.81123554759652,8.056792336212586,7.607227431957982,7.746591804267502,8.584359281978053,8.492643186338533,8.657163580562667,8.779111422358675,7.3564504391991274,8.22850395397413
YMR135C,9.6449625715393,8.915120817638703,9.194915019975998,9.333095256176387,9.314925163529038,8.971400290693898,9.322273363957148,10.53194418734799,10.353134182536845,10.485808107416055,10.639997729676987,8.443984482541484,9.99281620848674
YNL153C,9.549587990218281,10.098862757369162,9.94702233488834,9.902403634044179,9.419244815732636,9.714159508879114,9.875032461965057,9.020038021035461,9.371049639034858,8.90853277824477,9.039024022309434,10.139727377048573,9.463887892628236
YEL003W,7.669488055786007,8.526158812979187,8.196979122544453,8.331070074419353,8.101205452441713,8.351599298905516,8.30386982567043,8.170614176875503,8.365637001254656,8.029254566474759,7.9871099129968535,8.778057816631856,8.577890949415426
YDR507C,7.728975387584848,8.50367239251626,8.362060823404413,8.380886966795988,8.377888900186537,8.728263976335363,8.463449571126873,7.77774810724733,7.6961011760718225,7.787076314616331,7.503329273045504,8.84757938908822,7.954949725709233
YPL137C,9.20691873617417,9.017518491047237,9.001740777964638,9.063200172094435,9.449947299211228,9.426378800348376,9.08776489565249,9.331735803907103,9.022785864556646,9.274738850510658,9.137582991815787,9.195382512079616,9.273136901626184
YAL031C,9.420683070009002,9.151725472158608,9.240146733759353,9.402018776494085,9.33284088596541,9.116534623602078,9.169140551200408,9.563192516651826,9.567499591991796,9.871588511727897,9.838548234129926,8.93164615829291,9.50454778291196
YNL255C,10.745691966604173,11.162405727483263,11.026888484387737,11.023427868968408,10.824306636069776,11.053425279613867,11.084092668097028,10.639491750760197,10.80194921002771,10.529136486407861,10.475597528799252,11.288135777810833,10.715490178311487
YCR098C,7.28111225857719,7.327827817470664,7.355254221748696,7.268582862075014,7.146134164803761,6.984299467696164,7.366042116727038,7.020912312557393,7.121922756284584,6.94702137378718,7.193329593798385,7.112953062729081,7.000313366308283
YJL137C,8.19944863117632,7.5767610628616415,7.692164184503714,7.80009537512138,8.121273861612943,8.006760075329565,7.902147524615022,9.100996646417506,9.121208013655293,9.214976786281017,9.275058039397841,7.436553881519942,8.43096194555713
